dataset,scene,image,rotation_matrix,translation_vector
pt_stpeters_stpauls,outliers,st_peters_square_55218853_3759440157.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_67407966_4358094261.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_50829067_6827571714.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_73950904_275489778.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_44478569_2733152198.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_24059795_9603235434.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_05894880_3961210476.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_74375638_1347790951.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_21905075_5452965061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_96944137_5746647680.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_84278273_4258469058.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_71826517_5746260945.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_16560660_87393276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_84897883_3397284524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_96961885_104769206.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_58475035_2122656414.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_22746486_9560856076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_18948310_1391071648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_44455970_5746646894.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_01113045_2151200754.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_79705761_286952048.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_70611917_5987268232.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_74059884_5303611340.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_60121796_5502368748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_37466637_151112376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_95260621_11241567214.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_85112064_8554016061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_79673014_480541710.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_60887425_4988344850.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_04610226_4103646673.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_12334689_522974921.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_97299190_230228215.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_29679303_181377461.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_95364400_2795430893.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_27722146_2540992403.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_36268301_7354161880.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_60793175_3515361889.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_17992917_296706864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_61596216_926981615.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_58474381_9559488022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_84026672_4257874044.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_27821246_220471245.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_93827329_275493871.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_70326181_5251675186.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_80363066_1340868362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_64157046_4825759910.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_64605808_5986711471.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_03988695_8001663418.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_45336170_8518744916.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_72710271_9087579115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_46268845_5210431.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_95709487_7541298516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_48496249_4257721183.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_94126033_8728856148.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_56468077_4089051561.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_87967653_2756655360.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_40696807_2666761892.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_33563670_5242619236.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_09150846_12806538585.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_32164473_4104406816.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_85174888_2795417037.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_11170243_108218811.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_05036686_9559490324.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_89231283_4583657302.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_14434211_3241927710.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_51383333_4555047040.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_77282490_453023076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_07459783_2116496273.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_64856605_10034558183.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_84356787_41289007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_91440455_2973906531.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_16459160_169609859.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_04687924_2163037290.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_47361588_602059416.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_57954696_5417448065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_20328156_5873219320.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_93849170_8602630853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_78236367_3680548187.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_94275623_8588288449.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_48141965_9536256202.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_22421524_4050930227.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_01086691_5427945640.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_35727766_2927321004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_71743967_13589039945.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_51093586_7936643532.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls,outliers,st_peters_square_33011793_12700964863.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0100.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0091.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0087.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0089.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0189.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0155.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0042.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0082.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0121.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0126.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0045.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0080.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0140.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0136.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0158.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0154.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0097.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0024.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0023.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0170.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0096.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0175.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0057.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0002.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0064.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0145.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0177.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0174.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0083.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0029.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0050.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0001.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0172.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0143.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0041.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0106.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0102.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0167.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0131.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0000.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0184.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0196.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0156.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0031.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0074.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0056.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0053.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0124.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0098.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0148.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0110.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0025.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0138.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0180.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0123.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0119.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0107.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0152.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0127.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0183.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0062.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0021.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0027.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0013.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0192.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0125.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0114.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0142.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0165.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0112.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0038.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0162.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0191.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0159.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0103.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0077.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0049.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0185.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0093.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0150.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0033.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0060.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0081.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0104.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0113.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0141.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0122.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0157.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0111.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0073.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0193.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0059.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0014.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0144.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0118.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0099.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0090.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0169.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0128.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0173.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0199.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0117.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0108.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0101.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
amy_gardens,outliers,peach_0146.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
