image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_stpeters_stpauls_st_pauls_cathedral_66281560_69430718.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_66281560_69430718.png,0.947126361;-0.131374449;-0.292732661;0.137582322;0.990490139;0.000624282;0.289866799;-0.040866113;0.956194122,-2.865716255;0.577165792;-0.310453173
pt_stpeters_stpauls_st_pauls_cathedral_79907102_3247748633.png,pt_stpeters_stpauls,outliers,st_pauls_cathedral_79907102_3247748633.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_20239254_119772598.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_20239254_119772598.png,-0.435336339;-0.470800329;-0.767352150;-0.618123629;0.776008420;-0.125435684;0.654526890;0.419711784;-0.628837473,-24404082823722.285156250;-138156160828584.468750000;653876451189172.500000000
pt_stpeters_stpauls_st_pauls_cathedral_45685596_2848901240.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_45685596_2848901240.png,0.684073823;-0.222207906;-0.694742148;0.182766940;0.974300440;-0.131662059;0.706143931;-0.036909328;0.707105685,1.850588485;0.085600948;-1.628799588
pt_stpeters_stpauls_st_pauls_cathedral_94451439_81070120.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_94451439_81070120.png,0.648493847;-0.164049830;-0.743332620;0.319949541;0.944799279;0.070615962;0.690715586;-0.283622948;0.665184187,2.338785349;-0.621158750;-1.733495136
pt_stpeters_stpauls_st_pauls_cathedral_43920096_10906605833.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_43920096_10906605833.png,0.899616258;-0.151772841;-0.409457682;0.033768237;0.959028701;-0.281289277;0.435373742;0.239225743;0.867882912,0.141525488;0.058153141;2.842680559
pt_stpeters_stpauls_st_pauls_cathedral_79467047_6166196003.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_79467047_6166196003.png,0.727446878;-0.131088330;-0.673525716;0.063577226;0.990235547;-0.124062478;0.683212249;0.047427965;0.728677989,-0.188554306;-0.258709252;5.303327357
pt_stpeters_stpauls_st_pauls_cathedral_66354598_8658993474.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_66354598_8658993474.png,0.947749216;-0.114190514;-0.297879087;0.032617677;0.963534664;-0.265588101;0.317344468;0.241994790;0.916913851,-0.625903264;-0.150149867;3.035117836
pt_stpeters_stpauls_st_pauls_cathedral_79023023_183808253.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_79023023_183808253.png,0.910514561;-0.128683462;-0.392942491;0.061855578;0.982034847;-0.178273515;0.408824072;0.138014946;0.902116818,0.346348974;0.406060910;4.331057416
pt_stpeters_stpauls_st_pauls_cathedral_37891131_11165782483.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_37891131_11165782483.png,0.691728444;-0.119779717;-0.712154884;0.281595297;0.952825468;0.113259507;0.664993119;-0.278884289;0.692825883,2.927211314;-1.666932430;0.782297429
pt_stpeters_stpauls_st_pauls_cathedral_37670824_2154551459.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_37670824_2154551459.png,0.790063912;-0.194139630;-0.581471254;0.178648558;0.980273030;-0.084554592;0.586415986;-0.037075469;0.809161110,1.405615654;0.666593363;0.290440144
pt_stpeters_stpauls_st_pauls_cathedral_35236682_3866876026.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_35236682_3866876026.png,0.403341522;-0.162236467;-0.900552578;0.573140006;0.811984159;0.110418563;0.713320510;-0.560679101;0.420491137,3.544361245;-2.158172361;-1.115156232
pt_stpeters_stpauls_st_pauls_cathedral_78098197_5849317301.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_78098197_5849317301.png,0.879413475;-0.162521348;-0.447458101;0.128208817;0.986048198;-0.106167083;0.458469672;0.035996690;0.887980742,0.374751233;0.259660493;2.644557499
pt_stpeters_stpauls_st_pauls_cathedral_00162897_2573777698.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_00162897_2573777698.png,0.748732913;-0.157840473;-0.643805413;0.262611949;0.962397949;0.069463322;0.608632885;-0.221080469;0.762029814,1.619880535;-0.368893374;-1.634767676
pt_stpeters_stpauls_st_pauls_cathedral_72783275_3199359396.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_72783275_3199359396.png,0.586255880;-0.333647732;-0.738229798;0.493430798;0.869784156;-0.001252733;0.642518553;-0.363530896;0.674548142,0.502145971;-1.329131025;-3.845370314
pt_stpeters_stpauls_st_pauls_cathedral_31055607_5795560563.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_31055607_5795560563.png,0.895445597;-0.147471078;-0.420035075;0.105272427;0.986921918;-0.122077205;0.432544679;0.065095384;0.899259524,-1.019422839;-1.392757731;7.489053371
pt_stpeters_stpauls_st_pauls_cathedral_18009039_2159636076.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_18009039_2159636076.png,0.511459353;-0.157330623;-0.844781868;0.398882603;0.914231175;0.071232208;0.761118912;-0.373401170;0.530348534,3.229094324;-1.535077658;-2.352812936
pt_stpeters_stpauls_st_pauls_cathedral_19156543_414105990.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_19156543_414105990.png,0.744060972;-0.149324602;-0.651210745;0.228262159;0.972868498;0.037726285;0.627908956;-0.176717427;0.757958636,1.830080774;-0.641250945;-0.130933463
pt_stpeters_stpauls_st_pauls_cathedral_65579340_8658903934.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_65579340_8658903934.png,0.943834399;-0.144037380;-0.297371585;0.107175475;0.984779730;-0.136829456;0.312554066;0.097273407;0.944906260,-0.461358965;-0.233470777;4.496462755
pt_stpeters_stpauls_st_pauls_cathedral_19750027_343386986.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_19750027_343386986.png,0.916056787;-0.096575808;-0.389246807;0.051958236;0.990972104;-0.123590576;0.397668587;0.092991408;0.912804630,-2.560042465;-0.268551631;5.263325497
pt_stpeters_stpauls_st_pauls_cathedral_37347628_10902811376.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_37347628_10902811376.png,0.878294425;-0.102831541;-0.466931020;-0.133443511;0.885067765;-0.445923626;0.459120608;0.453961149;0.763627882,1.952821127;1.538507442;5.578149980
pt_stpeters_stpauls_st_pauls_cathedral_51592699_1165340842.png,pt_stpeters_stpauls,outliers,st_pauls_cathedral_51592699_1165340842.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_pauls_cathedral_92227797_2634489539.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_92227797_2634489539.png,0.730334523;-0.216869716;-0.647749189;0.289805695;0.957064605;0.006324632;0.618566200;-0.192340501;0.761827400,1.469514555;-0.107077580;-1.598365108
pt_stpeters_stpauls_st_pauls_cathedral_44160609_6465554263.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_44160609_6465554263.png,0.721056950;-0.184591502;-0.667834450;0.300659278;0.951743106;0.061555334;0.624244242;-0.245175525;0.741760128,2.094731158;-0.831918636;-0.381813464
pt_stpeters_stpauls_st_pauls_cathedral_62837228_5299508393.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_62837228_5299508393.png,0.782060525;-0.081226347;-0.617886410;0.287097869;0.926952280;0.241524914;0.553133030;-0.366280972;0.748252698,1.092701917;-1.995734562;-2.543250021
pt_stpeters_stpauls_st_pauls_cathedral_15717585_5849870034.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_15717585_5849870034.png,0.956913947;-0.170350957;-0.235151544;0.153826964;0.984255907;-0.087049262;0.246278222;0.047126005;0.968052776,-1.525865152;-0.028054332;2.397698978
pt_stpeters_stpauls_st_pauls_cathedral_64178508_2848319812.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_64178508_2848319812.png,0.639907488;-0.316575371;-0.700213140;0.386796747;0.920045896;-0.062480598;0.664008044;-0.230858363;0.711194582,0.252834511;-0.922656130;-3.049112585
pt_stpeters_stpauls_st_pauls_cathedral_15340635_6286567877.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_15340635_6286567877.png,0.523746830;-0.221897610;-0.822466235;0.263593642;0.960310029;-0.091230695;0.810066448;-0.169015083;0.561450133,2.243381261;-0.148774173;0.307324136
pt_stpeters_stpauls_st_pauls_cathedral_61359543_7319932086.png,pt_stpeters_stpauls,cluster43,st_pauls_cathedral_61359543_7319932086.png,0.782179177;-0.141807247;-0.606701277;0.153323820;0.987619104;-0.033170932;0.603893650;-0.067076145;0.794237527,1.292087703;-0.579772371;0.094696883
pt_stpeters_stpauls_st_pauls_cathedral_62683867_5924337162.png,pt_stpeters_stpauls,outliers,st_pauls_cathedral_62683867_5924337162.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_18412179_6172244512.png,pt_stpeters_stpauls,cluster44,st_peters_square_18412179_6172244512.png,0.997237005;-0.037363921;-0.064205085;0.068491280;0.797112776;0.599933468;0.028762827;-0.602673344;0.797469461,0.657089264;-0.201184006;2.518509281
pt_stpeters_stpauls_st_peters_square_03091803_3301752366.png,pt_stpeters_stpauls,cluster44,st_peters_square_03091803_3301752366.png,0.996443372;-0.067451061;-0.050507031;0.084133086;0.829903123;0.551527362;0.004714837;-0.553815097;0.832626332,-0.546325602;0.682387014;-0.696784502
pt_stpeters_stpauls_st_peters_square_72862254_5114619647.png,pt_stpeters_stpauls,cluster44,st_peters_square_72862254_5114619647.png,0.995933309;-0.085794067;-0.027499509;0.081947860;0.735827734;0.672192007;-0.037435185;-0.671711935;0.739865990,0.088315003;-0.027798423;2.866786257
pt_stpeters_stpauls_st_peters_square_92930792_3241113575.png,pt_stpeters_stpauls,cluster44,st_peters_square_92930792_3241113575.png,0.987814551;0.010418126;-0.155286429;0.089533786;0.778083390;0.621747488;0.127303235;-0.628074598;0.767669321,1.569787864;-1.429898138;2.080529121
pt_stpeters_stpauls_st_peters_square_44390759_5115213112.png,pt_stpeters_stpauls,cluster44,st_peters_square_44390759_5115213112.png,0.976561536;0.078416927;-0.200445383;0.063719998;0.784198211;0.617230044;0.205590194;-0.615535500;0.760821083,2.200007537;-0.015419954;1.907504357
pt_stpeters_stpauls_st_peters_square_46663883_6534848061.png,pt_stpeters_stpauls,cluster44,st_peters_square_46663883_6534848061.png,0.945734528;0.140523438;-0.292983559;0.104923523;0.721290635;0.684639230;0.307534155;-0.678227826;0.667405244,2.454428188;-0.466529898;-1.913923706
pt_stpeters_stpauls_st_peters_square_24636762_4089050891.png,pt_stpeters_stpauls,cluster44,st_peters_square_24636762_4089050891.png,0.996431709;-0.028752152;-0.079354670;0.073159620;0.763068191;0.642164003;0.042089427;-0.645678132;0.762448838,-1.574233826;-0.440967153;7.148702187
pt_stpeters_stpauls_st_peters_square_03746789_4463922325.png,pt_stpeters_stpauls,cluster44,st_peters_square_03746789_4463922325.png,0.962849865;0.104679914;-0.248922181;0.069345256;0.795044005;0.602574697;0.260981556;-0.597450539;0.758248958,2.368454568;0.797951879;-1.607989936
pt_stpeters_stpauls_st_peters_square_45146398_300508266.png,pt_stpeters_stpauls,cluster44,st_peters_square_45146398_300508266.png,0.990132463;-0.127539894;0.058062740;0.062501920;0.772763306;0.631609360;-0.125424145;-0.621747898;0.773109523,-1.365163568;0.626060163;-1.089965180
pt_stpeters_stpauls_st_peters_square_43335638_88784147.png,pt_stpeters_stpauls,cluster44,st_peters_square_43335638_88784147.png,0.986051650;-0.156976611;0.055321677;0.094171045;0.800249661;0.592226556;-0.137236871;-0.578756272;0.803870150,-1.842655750;-0.030004736;-1.144908160
pt_stpeters_stpauls_st_peters_square_57090695_8548496597.png,pt_stpeters_stpauls,cluster44,st_peters_square_57090695_8548496597.png,0.995991738;-0.017680782;-0.087680373;0.068499191;0.781138198;0.620589217;0.057517986;-0.624107767;0.779218311,1.033637562;-1.538825431;1.960714126
pt_stpeters_stpauls_st_peters_square_41659819_2070196997.png,pt_stpeters_stpauls,cluster44,st_peters_square_41659819_2070196997.png,0.995007538;-0.099226105;-0.010685476;0.083056349;0.763952205;0.639905205;-0.055332108;-0.637597999;0.768379560,-1.726409031;-0.346952387;5.029866514
pt_stpeters_stpauls_st_peters_square_61199489_492461058.png,pt_stpeters_stpauls,cluster44,st_peters_square_61199489_492461058.png,0.932898170;-0.257381041;0.251904751;0.031004262;0.754263049;0.655839911;-0.358803204;-0.604021732;0.711630527,-1.498873941;0.494142514;1.675051317
pt_stpeters_stpauls_st_peters_square_24719115_774461939.png,pt_stpeters_stpauls,cluster44,st_peters_square_24719115_774461939.png,0.993143867;0.046805434;-0.107119145;0.026228932;0.803757533;0.594378559;0.113917966;-0.593113041;0.797019208,-0.934998345;-3.837111254;8.425824928
pt_stpeters_stpauls_st_peters_square_55218853_3759440157.png,pt_stpeters_stpauls,cluster44,st_peters_square_55218853_3759440157.png,0.996159550;-0.087462265;0.004062311;0.069963226;0.823033012;0.563668172;-0.052643111;-0.561219220;0.825991338,0.240151432;0.215416142;2.687435352
pt_stpeters_stpauls_st_peters_square_67407966_4358094261.png,pt_stpeters_stpauls,cluster44,st_peters_square_67407966_4358094261.png,0.993201168;-0.018333424;-0.114957926;0.096337484;0.683809700;0.723272690;0.065349280;-0.729430038;0.680926789,0.643177568;-1.088119943;-2.800195659
pt_stpeters_stpauls_st_peters_square_50829067_6827571714.png,pt_stpeters_stpauls,cluster44,st_peters_square_50829067_6827571714.png,0.993912276;-0.031819934;-0.105479284;0.095979367;0.720148733;0.687149011;0.054095737;-0.693089673;0.718818723,0.822741045;-1.048778506;-0.433412196
pt_stpeters_stpauls_st_peters_square_73950904_275489778.png,pt_stpeters_stpauls,cluster44,st_peters_square_73950904_275489778.png,0.970046516;0.074991573;-0.231054152;0.069642151;0.825377790;0.560269109;0.232722427;-0.559578205;0.795432275,3.467596597;0.014895261;1.728846534
pt_stpeters_stpauls_st_peters_square_44478569_2733152198.png,pt_stpeters_stpauls,cluster44,st_peters_square_44478569_2733152198.png,0.815349857;-0.397448779;0.420997718;-0.023425885;0.703908752;0.709904005;-0.578494458;-0.588682373;0.564621311,-5.012719086;-0.597964610;-1.783738245
pt_stpeters_stpauls_st_peters_square_24059795_9603235434.png,pt_stpeters_stpauls,cluster44,st_peters_square_24059795_9603235434.png,0.996633453;-0.079645054;-0.019453145;0.073130762;0.756335752;0.650083165;-0.037062800;-0.649317254;0.759614016,-0.131536260;0.554711606;-0.235164068
pt_stpeters_stpauls_st_peters_square_05894880_3961210476.png,pt_stpeters_stpauls,cluster44,st_peters_square_05894880_3961210476.png,0.994939627;-0.095624176;-0.030840805;0.098248612;0.861677576;0.497854361;-0.021032083;-0.498365099;0.866712109,0.616106782;-0.062499446;0.444404929
pt_stpeters_stpauls_st_peters_square_74375638_1347790951.png,pt_stpeters_stpauls,cluster44,st_peters_square_74375638_1347790951.png,0.979804888;0.029747540;-0.197730791;0.098557045;0.788559748;0.607009088;0.173979570;-0.614238234;0.769702866,2.445089886;-0.405893539;4.232123457
pt_stpeters_stpauls_st_peters_square_21905075_5452965061.png,pt_stpeters_stpauls,cluster44,st_peters_square_21905075_5452965061.png,0.897574852;-0.236816378;0.371856677;-0.161455310;0.608301350;0.777111093;-0.410233553;-0.757553609;0.507760732,-1.741477410;-1.841938504;-2.409827238
pt_stpeters_stpauls_st_peters_square_96944137_5746647680.png,pt_stpeters_stpauls,outliers,st_peters_square_96944137_5746647680.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_84278273_4258469058.png,pt_stpeters_stpauls,cluster44,st_peters_square_84278273_4258469058.png,0.997425966;-0.066638025;-0.026472937;0.069231513;0.798884220;0.597487239;-0.018666557;-0.597782048;0.801441316,-0.643004592;-1.166672493;1.229060448
pt_stpeters_stpauls_st_peters_square_71826517_5746260945.png,pt_stpeters_stpauls,cluster44,st_peters_square_71826517_5746260945.png,0.994977058;-0.051242371;-0.085993447;0.093255374;0.786750668;0.610185890;0.036388030;-0.615140313;0.787577492,1.372275244;-0.399739082;5.772841340
pt_stpeters_stpauls_st_peters_square_16560660_87393276.png,pt_stpeters_stpauls,cluster44,st_peters_square_16560660_87393276.png,0.988607164;0.004005419;-0.150465382;0.082493377;0.821724188;0.563883146;0.125899632;-0.569871315;0.812031998,1.905394347;1.205602276;2.465019049
pt_stpeters_stpauls_st_peters_square_84897883_3397284524.png,pt_stpeters_stpauls,cluster44,st_peters_square_84897883_3397284524.png,0.868394775;0.242509213;-0.432527220;0.123779281;0.738630142;0.662649382;0.480176223;-0.628979169;0.611404940,3.867557578;-0.681327040;0.540522184
pt_stpeters_stpauls_st_peters_square_96961885_104769206.png,pt_stpeters_stpauls,cluster44,st_peters_square_96961885_104769206.png,0.990536628;-0.023601059;-0.135204214;0.103714622;0.773911038;0.624743933;0.089891415;-0.632854403;0.769035005,-0.085427322;0.255328055;1.785238621
pt_stpeters_stpauls_st_peters_square_58475035_2122656414.png,pt_stpeters_stpauls,cluster44,st_peters_square_58475035_2122656414.png,0.998000176;-0.059815405;-0.020439309;0.058691725;0.756798261;0.651008197;-0.023471885;-0.650905914;0.758795468,-0.257801843;-0.067254103;1.158633964
pt_stpeters_stpauls_st_peters_square_22746486_9560856076.png,pt_stpeters_stpauls,cluster44,st_peters_square_22746486_9560856076.png,0.980793450;0.071676397;-0.181402048;0.070008441;0.738695303;0.670393965;0.182052265;-0.670217684;0.719489561,1.656134022;-1.305424238;-1.529273243
pt_stpeters_stpauls_st_peters_square_18948310_1391071648.png,pt_stpeters_stpauls,cluster44,st_peters_square_18948310_1391071648.png,0.989378503;0.011307536;-0.144921762;0.079259243;0.793767197;0.603035331;0.121852985;-0.608116582;0.784439974,0.640133002;-0.845313353;0.298624489
pt_stpeters_stpauls_st_peters_square_44455970_5746646894.png,pt_stpeters_stpauls,cluster44,st_peters_square_44455970_5746646894.png,0.997296103;-0.025079216;-0.069076166;0.057563647;0.850911615;0.522145429;0.045682713;-0.524709878;0.850054489,-0.114270918;2.754199205;-3.727344946
pt_stpeters_stpauls_st_peters_square_01113045_2151200754.png,pt_stpeters_stpauls,cluster44,st_peters_square_01113045_2151200754.png,0.981949419;-0.174609291;0.072711301;0.071616684;0.699032876;0.711494265;-0.175061098;-0.693444038;0.698919865,-2.615897742;-0.757267022;-4.187187305
pt_stpeters_stpauls_st_peters_square_79705761_286952048.png,pt_stpeters_stpauls,cluster44,st_peters_square_79705761_286952048.png,0.996569307;-0.068467915;-0.046494731;0.082439556;0.771655703;0.630675190;-0.007303091;-0.632344542;0.774652854,0.558427466;0.137933383;2.752277068
pt_stpeters_stpauls_st_peters_square_70611917_5987268232.png,pt_stpeters_stpauls,cluster44,st_peters_square_70611917_5987268232.png,0.948783327;-0.281309084;0.143789422;0.075576484;0.644017713;0.761268271;-0.306754615;-0.711411544;0.632293620,-2.714442040;-1.230301942;-2.358570605
pt_stpeters_stpauls_st_peters_square_74059884_5303611340.png,pt_stpeters_stpauls,cluster44,st_peters_square_74059884_5303611340.png,0.990701276;-0.135173313;0.015464699;0.098407829;0.790414654;0.604616055;-0.093951480;-0.597472050;0.796366919,-0.870351411;0.124711097;1.304824009
pt_stpeters_stpauls_st_peters_square_60121796_5502368748.png,pt_stpeters_stpauls,outliers,st_peters_square_60121796_5502368748.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_37466637_151112376.png,pt_stpeters_stpauls,cluster44,st_peters_square_37466637_151112376.png,0.954563707;0.063545497;-0.291153051;0.150953626;0.739278806;0.656262029;0.256945777;-0.670394524;0.696096294,1.330046037;0.038761442;1.765914575
pt_stpeters_stpauls_st_peters_square_95260621_11241567214.png,pt_stpeters_stpauls,cluster44,st_peters_square_95260621_11241567214.png,0.991768028;0.006807574;-0.127866472;0.057472954;0.868682107;0.492024650;0.114424811;-0.495323181;0.861139889,0.519204670;2.702660576;1.078806724
pt_stpeters_stpauls_st_peters_square_85112064_8554016061.png,pt_stpeters_stpauls,cluster44,st_peters_square_85112064_8554016061.png,0.931716719;0.150466685;-0.330550651;0.069730043;0.819097812;0.569400119;0.356429063;-0.553568921;0.752675077,2.482161648;-0.286494383;0.597151603
pt_stpeters_stpauls_st_peters_square_79673014_480541710.png,pt_stpeters_stpauls,cluster44,st_peters_square_79673014_480541710.png,0.981223494;-0.183857811;0.058281731;0.111262902;0.786403191;0.607610557;-0.157546886;-0.589717159;0.792093840,-1.570322742;-0.200276458;0.387444142
pt_stpeters_stpauls_st_peters_square_60887425_4988344850.png,pt_stpeters_stpauls,cluster44,st_peters_square_60887425_4988344850.png,0.996301382;-0.051842778;-0.068526509;0.083631694;0.768157111;0.634775860;0.019730581;-0.638159054;0.769651691,0.373355425;-0.388541449;-1.000258556
pt_stpeters_stpauls_st_peters_square_04610226_4103646673.png,pt_stpeters_stpauls,cluster44,st_peters_square_04610226_4103646673.png,0.997134924;-0.047470437;-0.058893977;0.074875364;0.730076843;0.679250678;0.010752802;-0.681714281;0.731539484,0.149875415;-0.255025583;-2.433717666
pt_stpeters_stpauls_st_peters_square_12334689_522974921.png,pt_stpeters_stpauls,cluster44,st_peters_square_12334689_522974921.png,0.940722886;-0.252234735;0.226755572;0.027369040;0.722819528;0.690494653;-0.338070092;-0.643358040;0.686876295,-3.612057976;-0.801694147;-2.374896146
pt_stpeters_stpauls_st_peters_square_97299190_230228215.png,pt_stpeters_stpauls,cluster44,st_peters_square_97299190_230228215.png,0.995764020;-0.065745263;-0.064277348;0.091757680;0.665871322;0.740402533;-0.005877517;-0.743164142;0.669083337,0.167637367;-0.787728898;-1.770799702
pt_stpeters_stpauls_st_peters_square_29679303_181377461.png,pt_stpeters_stpauls,cluster44,st_peters_square_29679303_181377461.png,0.974001174;0.059051158;-0.218711392;0.081455322;0.809578367;0.581332863;0.211392391;-0.584034098;0.783720249,2.054173614;0.872927218;-1.662112291
pt_stpeters_stpauls_st_peters_square_95364400_2795430893.png,pt_stpeters_stpauls,cluster44,st_peters_square_95364400_2795430893.png,0.979697108;0.064512273;-0.189820290;0.065508535;0.791833362;0.607213766;0.189478779;-0.607320420;0.771530751,1.695223340;0.598213847;0.658383769
pt_stpeters_stpauls_st_peters_square_27722146_2540992403.png,pt_stpeters_stpauls,cluster44,st_peters_square_27722146_2540992403.png,0.996427582;-0.018122431;-0.082484245;0.059854599;0.840576892;0.538375256;0.059577682;-0.541389016;0.838658711,0.700737946;1.520222179;-1.572789229
pt_stpeters_stpauls_st_peters_square_36268301_7354161880.png,pt_stpeters_stpauls,cluster44,st_peters_square_36268301_7354161880.png,0.972101533;-0.212630936;0.099028756;0.074944373;0.681616498;0.727861450;-0.222265495;-0.700133584;0.678535935,-1.797085475;-0.863923188;-1.511113571
pt_stpeters_stpauls_st_peters_square_60793175_3515361889.png,pt_stpeters_stpauls,outliers,st_peters_square_60793175_3515361889.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_17992917_296706864.png,pt_stpeters_stpauls,cluster44,st_peters_square_17992917_296706864.png,0.847116852;0.272805620;-0.456037425;0.109914294;0.749663737;0.652627864;0.519915269;-0.602977093;0.605067548,4.419019369;-0.629322084;-0.775528369
pt_stpeters_stpauls_st_peters_square_61596216_926981615.png,pt_stpeters_stpauls,cluster44,st_peters_square_61596216_926981615.png,0.907788898;-0.324845694;0.265319792;0.018745526;0.663367044;0.748059336;-0.419008260;-0.674106401;0.608286641,-4.018838915;-0.812902565;-3.072326952
pt_stpeters_stpauls_st_peters_square_58474381_9559488022.png,pt_stpeters_stpauls,cluster44,st_peters_square_58474381_9559488022.png,0.974049513;-0.173928448;0.144832461;0.108531576;0.920461004;0.375462963;-0.198616323;-0.350000621;0.915451321,-1.241238729;-1.424509354;6.854800414
pt_stpeters_stpauls_st_peters_square_84026672_4257874044.png,pt_stpeters_stpauls,cluster44,st_peters_square_84026672_4257874044.png,0.951734206;-0.242614369;0.187990076;0.076219873;0.780138530;0.620946379;-0.297308815;-0.576647329;0.760976561,-3.009580710;-0.668859958;-1.183985949
pt_stpeters_stpauls_st_peters_square_27821246_220471245.png,pt_stpeters_stpauls,cluster44,st_peters_square_27821246_220471245.png,0.932397285;-0.249884709;0.261137771;0.050207310;0.805044023;0.591086582;-0.357930901;-0.538016499;0.763166900,-1.542422716;-0.640960386;4.935481659
pt_stpeters_stpauls_st_peters_square_93827329_275493871.png,pt_stpeters_stpauls,cluster44,st_peters_square_93827329_275493871.png,0.995394945;-0.040732031;-0.086774455;0.088321811;0.741547252;0.665061600;0.037258049;-0.669663031;0.741729912,0.754976228;-0.160348267;-0.653717645
pt_stpeters_stpauls_st_peters_square_70326181_5251675186.png,pt_stpeters_stpauls,cluster44,st_peters_square_70326181_5251675186.png,0.972799722;-0.177863099;0.148409635;0.061419653;0.815782654;0.575088070;-0.223356952;-0.550330246;0.804517428,0.083247092;-0.439704240;4.533935928
pt_stpeters_stpauls_st_peters_square_80363066_1340868362.png,pt_stpeters_stpauls,cluster44,st_peters_square_80363066_1340868362.png,0.934042193;-0.266313839;0.237996053;0.051489904;0.759794945;0.648120692;-0.353431708;-0.593117678;0.723393011,-3.550609355;-1.725472089;-1.595735815
pt_stpeters_stpauls_st_peters_square_64157046_4825759910.png,pt_stpeters_stpauls,cluster44,st_peters_square_64157046_4825759910.png,0.900577968;-0.327845659;0.285440970;0.040437577;0.716983950;0.695915813;-0.432809572;-0.615183907;0.658957233,-4.285674283;-0.423899678;-3.988872271
pt_stpeters_stpauls_st_peters_square_64605808_5986711471.png,pt_stpeters_stpauls,outliers,st_peters_square_64605808_5986711471.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_stpeters_stpauls_st_peters_square_03988695_8001663418.png,pt_stpeters_stpauls,cluster44,st_peters_square_03988695_8001663418.png,0.969726283;0.068303659;-0.234447319;0.090535154;0.791098667;0.604951474;0.226791361;-0.607863068;0.760965288,1.028371169;0.579250419;1.051254484
pt_stpeters_stpauls_st_peters_square_45336170_8518744916.png,pt_stpeters_stpauls,cluster44,st_peters_square_45336170_8518744916.png,0.995352684;-0.019699564;-0.094260077;0.071181067;0.809771944;0.582411070;0.064855922;-0.586413954;0.807410914,1.353249105;-0.519280935;4.240605854
pt_stpeters_stpauls_st_peters_square_72710271_9087579115.png,pt_stpeters_stpauls,cluster44,st_peters_square_72710271_9087579115.png,0.992892963;-0.098162302;0.067288378;0.032513244;0.767624309;0.640074846;-0.114483415;-0.633338048;0.765360350,-2.175459073;0.813893029;-2.592373130
pt_stpeters_stpauls_st_peters_square_46268845_5210431.png,pt_stpeters_stpauls,cluster44,st_peters_square_46268845_5210431.png,0.979014690;0.084561783;-0.185417211;0.011274359;0.885977906;0.463590378;0.203477581;-0.455952251;0.866432005,0.651550944;2.499581176;-1.029187500
pt_stpeters_stpauls_st_peters_square_95709487_7541298516.png,pt_stpeters_stpauls,cluster44,st_peters_square_95709487_7541298516.png,0.987376367;0.028672566;-0.155774820;0.076696993;0.773939877;0.628597358;0.138583844;-0.632609635;0.761970844,1.222685745;0.334890893;-2.977838550
pt_stpeters_stpauls_st_peters_square_48496249_4257721183.png,pt_stpeters_stpauls,cluster44,st_peters_square_48496249_4257721183.png,0.904026587;0.216191412;-0.368777987;0.101315638;0.729745636;0.676170429;0.415296366;-0.648639021;0.637805886,2.978807184;-1.640088200;-0.172196784
